id,created_at,text
1134237818132107264,Thu May 30 23:19:03 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1134165528946233344,Thu May 30 18:31:48 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1134041509563551744,Thu May 30 10:19:00 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1133976828941520897,Thu May 30 06:01:58 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1133860309876105216,Wed May 29 22:18:58 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1133795617950453760,Wed May 29 18:01:54 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1133685409089609728,Wed May 29 10:43:59 +0000 2019,走り屋だって主役になれる！ドリフトキングダムチャレンジ第3戦 菅生   参加者募集中！エントリー詳細はコチラ↓↓https://t.co/Hwn4vXOi8V https://t.co/krv7jFdtZt
1133664038380957696,Wed May 29 09:19:03 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1133606854104215552,Wed May 29 05:31:50 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1133482827461341186,Tue May 28 21:18:59 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1133425657147342848,Tue May 28 17:31:49 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1133286536168919040,Tue May 28 08:19:00 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1133236992840306688,Tue May 28 05:02:08 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1133105332215922688,Mon May 27 20:18:57 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1133055760110276612,Mon May 27 17:01:59 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1132909068740251648,Mon May 27 07:19:05 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1132866980740943872,Mon May 27 04:31:50 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1132727852653195264,Sun May 26 19:18:59 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1132685779405160448,Sun May 26 16:31:48 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1132531560354156545,Sun May 26 06:19:00 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1132497089772937217,Sun May 26 04:02:01 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1132350358892638208,Sat May 25 18:18:58 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1132315871236354049,Sat May 25 16:01:55 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1132224454824669184,Sat May 25 09:58:40 +0000 2019,走り屋チーム募集中！LINEで手軽に簡単で入れるよう俺も協力します！!!!!!!！ https://t.co/bQiMQoUtWv
1132154087577915393,Sat May 25 05:19:03 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1132127104894554112,Sat May 25 03:31:50 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1132094555702960129,Sat May 25 01:22:30 +0000 2019,グランツーリスモsportで走り屋のチームを作りたい誰か入ってー名前とか募集中です（笑）＃グランツーリスモsport
1131972875701719040,Fri May 24 17:18:59 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1131945909737086976,Fri May 24 15:31:50 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1131776588444360705,Fri May 24 04:19:00 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1131757240254255105,Fri May 24 03:02:07 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1131595386114568193,Thu May 23 16:18:58 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1131568430425882625,Thu May 23 14:31:51 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1131399110320242688,Thu May 23 03:19:02 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1131387233099849729,Thu May 23 02:31:51 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1131202806600220672,Wed May 22 14:19:00 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1131198542603620352,Wed May 22 14:02:03 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1131021611669213184,Wed May 22 02:19:00 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1131017344493314048,Wed May 22 02:02:02 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
1130840415664369665,Tue May 21 14:18:59 +0000 2019,【定期】走り屋・走り仲間緊急募集だ。まだメンバーは俺と兄貴しかいねぇから入るなら今のうちだぜ？詳しい話はフォローしてからだ青ケツ野郎。　それと原チャ好き、マイセン好きはいつでも歓迎だぜ笑
1130828557041618945,Tue May 21 13:31:52 +0000 2019,【定期】ドリフトシティエボリューション「札幌連合」チーム人員募集。札幌の走り屋さん達大歓迎です！新規でまだ2名のチームですがワイワイ楽しくやりたいと思っています！是非興味があればリプ・DMどぞ！
